model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,1.3373613967895508,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,1.3186484813690185,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,64.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,60.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,16.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,50.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,1.044735372543335,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,0.9591692447662353,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,76.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,90.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,82.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.5616541337966919,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.4850959777832031,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,96.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.1,nll_nats_per_token,3.362107696533203,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.1,token_accuracy,19.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.5,nll_nats_per_token,6.078647811889648,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.9,nll_nats_per_token,5.474362258911133,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.1,nll_nats_per_token,1.9867765522003173,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.1,token_accuracy,48.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.5,nll_nats_per_token,3.2793689384460447,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.5,token_accuracy,5.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.9,nll_nats_per_token,1.8734748210906982,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,4k,0.9,token_accuracy,60.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.1,nll_nats_per_token,7.045670310974121,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.5,nll_nats_per_token,7.175127525329589,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.9,nll_nats_per_token,7.7725216674804685,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,2.450900276184082,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,nll_nats_per_token,2.4310484886169434,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,36.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.1,token_accuracy,30.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,2.475063808441162,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,nll_nats_per_token,2.5444416046142577,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,29.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.5,token_accuracy,40.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,2.501625789642334,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,nll_nats_per_token,2.45541934967041,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,12.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,niah,synthetic-filler,8k,0.9,token_accuracy,20.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,nll_nats_per_token,7.964355239868164,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,nll_nats_per_token,7.692573883056641,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,nll_nats_per_token,7.934641403198242,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,nll_nats_per_token,4.240337852478027,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.1,token_accuracy,3.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,nll_nats_per_token,3.966011516571045,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.5,token_accuracy,1.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,nll_nats_per_token,6.516705917358398,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,nll_nats_per_token,8.730229370117188,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,nll_nats_per_token,8.357327392578124,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,nll_nats_per_token,8.305096252441405,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,22.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,1.36318736743927,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,nll_nats_per_token,1.4216609477996827,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,73.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.1,token_accuracy,70.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,40.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,exact_match,0.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,1.1004979147911071,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,nll_nats_per_token,1.2681885719299317,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,81.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.5,token_accuracy,70.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,90.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,exact_match,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.4518406012058258,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,nll_nats_per_token,0.6492403268814086,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,98.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,2k,0.9,token_accuracy,100.0,2,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/smoke_retrieval_synthetic_rope_3dc9acd3b3.log
rope,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,nll_nats_per_token,3.3658977851867675,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,32k,0.1,token_accuracy,20.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
rope,retrieval,synthetic,passkey,synthetic-filler,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_synthetic_rope_4380256b52.log
